070400603060120000508000902080000024130046007090000080306010700900280400000670000,279458613463129875518367942685791324132846597794532186326914758957283461841675239
000730508006000002800000000000060189549300706000900000670500000300000260000001390,924736518756184932813259674237465189549318726168972453672593841391847265485621397
005300290000601005000000600392407800000020700674000000780049061000750000000000037,165374298248691375937582614392417856851926743674835129783249561416753982529168437
000040010800020300000000700000306100200004508500700000007105800000000052060000000,753849216819627345642531789984356127276914538531782964427165893198473652365298471
068070001020000900000500000000709500700100000000000080500040070000002000940000000,468973251325418967197526438284769513753184692619235784532641879876392145941857326
075000100000068000000005000800000762000080050000900000000170900406050071500300000,275439186143268597968715234839541762721683459654927813382176945496852371517394628
630010040005073060710090020003000700000000201420500000070004006000100900000600000,639215847245873169718496325183962754596748231427531698972384516364157982851629473
040698005000000870010700000804237509129500004700000080030000098500809060000000000,347698125695421873218753946864237519129586734753914682436175298572849361981362457
000308000100000009000000000010050037068000001005200000500720000040000680000000100,652398714134567829897142356419856237268473591375219468586721943741935682923684175
000904100870000000000000000000020070100000080004000000730080000000600409200000000,362974158871265943495813762983126574157349286624758391739482615518637429246591837
000050060007001000900000000480000020000900000050000000860030000000400100000000907,218357469647291358935684271489516723376942815152873694861739542793425186524168937
390501000400036900000700000500000400060100000000000800208040000070000010000010050,397581642451236987826794135589673421764128593132459876218345769975862314643917258
200086500146000000080300090908000401500270006407000003000409000070000300090100005,239786514146592738785341692928653471513274986467918253852439167671825349394167825
003000280005910030009000000950000000000002700014000850000300026807000000240000370,173465289425918637689723541952874163368152794714639852591387426837246915246591378
000402630080050020120900000000020098608730000000000003500600409000509002300000000,957482631486351927123967845734126598698735214215894763572613489861549372349278156
900780241000690530700000080650000820000032405020400000032067008000903600006200000,963785241281694537745321986654179823179832465328456719432567198817943652596218374
080030167213000980040000300900600570000970040100020003071300059000249006000100400,589432167213765984746891325934618572825973641167524893471386259358249716692157438
701500600090040030600000000900701000010000024000004000030020000050600700000000100,781532649592146837643978215924751368817369524365284971139827456458613792276495183
150372600270050031000000205060904000902805007005003109000208090790000420000600000,159372684278456931643189275367914852912865347485723169531248796796531428824697513
942600000103800027700000000605080302030007900000020004000140500420050000087060001,942671835163895427758234169675489312234517986819326754396142578421758693587963241
400000076690057020000010000702900600050000890000000310100625000008009105000701000,481293576693857421527416938712938654356174892849562317134625789278349165965781243
017000050090800000000020690000005071800000000000040000200000860350600000000007300,617934258592876134483521697926385471841769523735142986279413865354698712168257349
400000020070900000000000031300842050080007602020000700030690210201038006000721000,413586927872913465956274831367842159189357642524169783738695214291438576645721398
200307900007600200480000000300000061000000080000020000900060430004180000700400800,256317948197648253483295176329874561645931782871526394918762435534189627762453819
608072040500000009000009000903607002006091700800200900074000290060780400005920600,698372541542168379731459826953647182426891753817235964374516298269783415185924637
008200094000070000060000000000904080700000600300000000500000300090800000000000700,178263594935478216462591873256934187749182635381756942517649328693827451824315769
050100000000060030480000900200000040000508000000900000609000801503020004000001500,356189472927465138481273956298617345764538219135942687679354821513826794842791563
000080607000057000200000040010300000050200031008000000090000805300900000000000790,943182657861457329275639148712394586659278431438516972194723865387965214526841793
000507020014300000070000800700000105500980000000010003000600490136000000040000006,389547621614328579275196834793264185561983742428715963852631497136479258947852316
000030050200900000100000000007000102090600000000000400070000030000081000000402000,764138259235947618189265347647853192891624573523719486472596831956381724318472965
370050000080300240000100000402006001800010600607008090090000107060401000003800060,376254918981367245245189736452936871839712654617548392594623187768491523123875469
579300000100050700006470080347680000800000605000002800600530000000000009000000070,579318264184256793236479581347685912812793645965142837691537428723864159458921376
000000075300600000500790010005300400207040000090000000000967200460000307000010006,916234875378651924542798613185379462237846159694125738853967241461582397729413586
000704053700080000000090000040506000000308760160070800030900040000640500000002600,981764253754283916326195487847526391592318764163479825638957142279641538415832679
004010538006007004820300000540000690000800000019460000430020109000500700000000826,974216538356987214821345967548173692263859471719462385437628159682591743195734826
073500000000000081000040070169080000200400700000300090000700400840009000000004000,673518924492673581581942673169287345238495716754361892915726438846139257327854169
000850000091000300000090060800700090600000000000002000070901000050000408000000600,367854921591276384284193567842735196615489732739612845478961253956327418123548679
049015327000027010070000600000456780000000400704000000650000002200583000400902000,849615327536827914172394658321456789965278431784139265653741892297583146418962573
412090307087604001006000080000050200120003800650000103045300700001002508390100000,412598367587634921936217485873451296129763854654829173245386719761942538398175642
056030710090260000000070400970001065200040000000080000700000200300400050000006080,456938712197264538823175496974321865285649173631587924769853241318492657542716389
000060070900200000000000000000070230500000600000008000000100904073400000080000000,325861479947253861861794352614975238598312647732648195256137984173489526489526713
080095020030000060002000010010600030240503907008000000800409270000372000900000500,681795324735241869492836715519687432246513987378924156863459271154372698927168543
000080057091700000000000000000901043870000000000300060600050300000007900002000000,326489157591763482487215639265971843873546291914328765649152378158637924732894516
071000000000800605000006020025040700800570010010628039086037100500062008000000900,671254893249813675358796421925341786863579214714628539486937152597162348132485967
704005001302060805000020000000010050000300070120000300000100200800700000000000600,764835921312967845589421763973218456648359172125674398457186239836792514291543687
000090300050700000100000056400061000000000720000007560603070080090500102000430000,842695317956713248137824956475261893361958724289347561623179485794586132518432679
805000004000260000400900000010030900000000506000000000060000010000500040000008000,895173264173264859426985173512436987347891526689752431268349715931527648754618392
050806000000400820003000000100600270604000009200000450000010504020030000800905000,752896143916453827483127965135649278674582319298371456367218594529734681841965732
200000003000007090000050000080300602050000400109800000800240000060018570000000000,247689153518437296936152847784395612653721489129864735875243961362918574491576328
000070008400500300200000000380400000500009067000000000006200100070080000000000040,615374928497528316238691754382467591541839267769152483856243179174985632923716845
030700056000208900108006000270800600040000100009060300300014000010320487004000000,432791856765238941198456732271843695643975128859162374387514269516329487924687513
809000064000060070000010800078400000200501780190870640000300100060100500700000000,819753264354268971627914853578496312246531789193872645985347126462189537731625498
950030060000200030010000000200000490000050000400000000000000508000406000000900120,954837261687241935312569784265178493879354612431692857196723548528416379743985126
091500300080040706060000000300952000500003200000678540800020000000030861000090000,491567328285341796763289154348952617576413289129678543834126975952734861617895432
098412060700030140000700208500906080206003000070000410007500604024000090100020000,398412765762835149415769238541976382286143957973258416837591624624387591159624873
000700060200000109800090420946000251070010934000040080730000800180604003000503000,419752368253468179867391425946837251578216934321945687735129846182674593694583712
000070400026000000000000300000609000300000700000800010000000028900040000000100060,193278456726354891458961372875619243361425789249837615614793528982546137537182964
060109700024000003100000000907800000300090540000700000700000800000020000000040000,563189724824675913179432658917854236386291547452763189745316892631928475298547361
360900000500760100000300005000050780020600000009000000004017000000000063000000010,361945278598762134247381695416253789723698541859174326634817952175429863982536417
090500000300090807000000100001900060800000400000204000020007030400080000100000090,798521346312496857564873129241938765839765412675214983926147538453689271187352694
500207000900300008400010609081000300000502000000060000030780100000920050800000000,568297413917346528423815679281479365746532981359168247635784192174923856892651734
090470000000000008000000020000100690802700000500000000700000400000080003000050900,398472561276519348154863729437128695862795134519346872725931486941687253683254917
010500040080000601600190000400000090000240036090601000902000700000800200300000405,713562948589374621624198357436785192871249536295631874952416783147853269368927415
460703000080020431000000000800500000000000620000070000023901000000400907005000000,461783592587629431239145768892516374174398625356274189723951846618432957945867213
500100900960040000804695012200700050408500000010000036002039000040060080007000293,523178964961342578874695312296783451438516729715924836152839647349267185687451293
520070000300004081600000000030000500000140800400800000158400000000009230200000000,521678493379254681684391752832967514965143827417825369158432976746519238293786145
030068014000000205100052800090001078801000032203800000010520040056000920327000500,532968714789314265164752893695231478871495632243876159918527346456183927327649581
200730000400000560003000210004600392060012000700043056046307820910000030800201000,251736984478129563693584217184675392365912478729843156546397821912468735837251649
001000908086009300000640750304005207700360500005001000200406800640290000039000006,471532968586179342923648751364985217712364589895721634257416893648293175139857426
080540700701923080003000100004082903070056010208000060600007000037204500000600800,986541732751923684423768159564182973379456218218379465645897321837214596192635847
590000702400050000000000000000760054070300009004000080000187905005200030800030200,596813742427659813381472596932768154178345629654921387243187965715296438869534271
205806049703001500000000060009650000001000750080000900370000890106008405002900000,215876349763491582948523167439657218621389754587142936374265891196738425852914673
000050106700040000900000000800200090000000300000010700030700000060000500000908000,482359176713642859956187423841273695627594318395816742138725964269431587574968231
860500047010027000000090012905040000080200050006701000600430090000085701000006200,862513947419627385753894612925348176187269453346751829671432598234985761598176234
008500092000260030075000000000902080600005700103040000400020158090850000002004670,368571492914268537275493861547912386629385714183647925436729158791856243852134679
600300800000802090500000007000000015080200000300000000090061000001000700200050009,649375821713842596528196437972684315185239674364517982897461253451923768236758149
300800005010000700000000400000027100600001000500090300027000004000640030000000001,369874215214965783758213496943527168672381549581496372827139654195642837436758921
000071000000000390000000050017000200000560000004000000320900000900000007600000000,459371682782456391136298754517839246293564178864712539321987465945623817678145923
730040129000200400000800000010436005000070600000000200009000038200500000000009010,738645129596213487421897356912436875385972641647158293169724538273581964854369712
400200800009800000060009000300700000200000017100920065010005000800000700000060000,431276859529813674768549132396751428285634917174928365617485293853192746942367581
036050700802004005000000201100407082070010000005020000400206000600800004098000100,936152748812764395547983261169437582274518639385629417451296873623871954798345126
000580003000900006700030090600407000000010028000000900038000400000000760007020000,196584273843972156725631894682497531974315628351268947238756419519843762467129385
004005020000010700030000000000300040700080000103000000800000100000900800000400005,614735928982614753537829416268397541745182369193546287859263174476951832321478695
002600800010900000034000000000000923703800000060000000000023040900000700000000000,592631874817945362634287195481756923753892416269314587178523649925468731346179258
470005036008000000060000710251000900000140000000030107000700800103000000900000000,479815236318276459562394718251687943736149582894532167645723891123958674987461325
056034000030000106080200004070100050000960000402000900000609720600800000300020005,156734289234598176789216534973142658518967342462385917841659723625873491397421865
010207030060805040800000900008742500301050204042000000000310020953000400120500000,415297836269835147837461952698742513371956284542183769784319625953628471126574398
702000060000051000080020100031200500900003418605900020250006000000805200008700000,712489365469351872583627149831274596927563418645918723254136987176895234398742651
900600050020000300000000400800004720500000006000010000040028100000500000000900000,914637258726485319358192467869354721531279846472816935645728193197543682283961574
804900500000062000000500000500100009000000060000008000320700080060090000700400100,834971526915362478672584931586137249143259867297648315329715684461893752758426193
060000401700020000000000000000090027040800000000000030000504600002100000300000000,269358471714926358835741269681493527543872916927615834178534692452169783396287145
104702060023500007000000000605219000080000504300050200056400800719360002430005001,194782365823596147567143928645219783982637514371854296256471839719368452438925671
000000501001462907000090000000004673105900004003000000720001340000050000068000700,496873521851462937237195468982514673175936284643728159729681345314257896568349712
006052000000000806001000000015900070830000000060800010004020350100600000009000001,786352194543791826291486537415963278837214965962875413674128359158639742329547681
020706000807000460140009702300020104000000970010900600091305806070490000000080200,923746518857213469146859732369527184582164973714938625291375846678492351435681297
051460709200790800000100000070501080006000090000000002300800100900000070000000000,851462739264793851793185264479521683126348597538976412347859126982614375615237948
000100340807000000000000900000060028034000000000000000000470500600000001080000000,926185347857943216413726985579364128234817659168592734391478562645239871782651493
700080006031000200006100930304050681020003700600000090160000025000249000000001079,792384516531796248486125937374952681928613754615478392169837425857249163243561879
620000000000800070007401000000010206008030000000000100000300540060050000700000080,624973815931865472587421369479518236218639754356247198192386547863754921745192683
000000043900080000000050009010407000000300970600000820030509000000010000100000700,586971243941283567327654189819427356452368971673195824738549612295716438164832795
000723090620001000000000000500060000007000030000000200090010485138500000000000600,845723196629851374371694852513267948267489531984135267796312485138546729452978613
740062000050004190000000007812306000000008706300000200000400300000503040200000000,749162583658734192123859467812376954495218736376945218561487329987523641234691875
000300500602000000700000000000060072000070010000002000050003800000100300000900000,419328567632795148785614239543861972268579413971432685157243896896157324324986751
019500040002080900030000000200050600000704001000000005800000520500100060000300000,619572348752483916438916752297851634385764291164239875841697523573128469926345187
000037500020800000000090000530008000000201000000000000000400380001000025600050000,198637542725814936463592178536948217879261453214375869957426381341789625682153794
000300400702800001800000000000070582000080060000002000040003100000600300020500000,965321478732854691814769235493176582271485963586932714648293157157648329329517846
810000965309507008600091070501280007476000800090050000702300000000010030003908500,817423965329567418654891273531284697476139852298756341762345189985612734143978526
090701600000040100000090070500903007109070800000600900807020000020000739000000060,294731685378546192651892374586913427139274856742685913867329541425168739913457268
452000070081097000000020000000010042704000150005000090160000900090700000000200010,452183679681597234379624581936815742724936158815472396167348925298751463543269817
000709000500000073702100090350000060000400700800000000007500920190030000000080000,463729581519846273782153694354271869921468735876395142637514928198632457245987316
000800030200500907090000000100000805400030000000000200078000500030090000000100000,715869432284513967396427158123674895459238716867951243978346521531792684642185379
900150000030860004000000000000043800200000600000080000000700190080600000004000020,946157382537862914821439765679243851258971643413586279365724198182695437794318526
010050000000200040060040000400003070000060900200000000000800601900400000000000500,814657239579231846362948715496523178138764952257189463743895621925416387681372594
807050603304002000006001009070200034060090700035700000209407000700300000080000900,817954623394672185526831479978216534462593718135748296259487361741369852683125947
605000084900500000000080070000200100238000000407600000004900500020000000000070000,675192384983547261142386975596238147238714659417659832764923518821465793359871426
309000200000800070500000000000601000706000903000700500070000060800050190600090000,369174258412865379587923641295631784746582913138749526973218465824356197651497832
319600000000005042000007003204000080000378000800040001072500600600092305090400000,319624857786935142425817963234156789951378426867249531172583694648792315593461278
030720000804000005000000000200100700000600310500000000000058000017000000000000000,135726849824391675796584231263149758489675312571832496342958167917263584658417923
914865703070040001008000000000017000300000400000024050000501890020400000001700030,914865723675243981238179546459317268362958417187624359746531892823496175591782634
192080006040100957000000020400901860600200700008704000057800000000015600001002500,192587436846123957735649128473951862619238745528764391357896214284315679961472583
032800000000000045000000000190040060080300200000000000600050000000700300400000000,532814697867923145941675832195248763784361259326597481613452978259786314478139526
000700580200600000060100009807000060320050800100090000080000127052000000000300900,431729586279685314568143279897231465326457891145896732983564127752918643614372958
000070020000000900503000000040000070020900000000000001704000200008501300006300000,869475123472138956513296784941853672627914538385762491734689215298541367156327849
526010080079350000000000405640230500030061702100000000854100037000507000000900250,526714389479358126318692475647239518935861742182475693854126937293547861761983254
040020000000000879000050000971000006000346000000700000800670243320908000000030100,743829651152463879698157324971582436285346917436791582819675243324918765567234198
050400000200000900000060700500800000000010600000002000000200035060000080407000060,659427813274183956183569724516894372932715648748632591891276435365941287427358169
410200300000000520000900000900040017000056400000800000605400900000180040300000000,419275368873614529562938174956342817128756493734891256685427931297183645341569782
572000000030560090100024000020400030000702000600030000085070402300080005000000700,572198346438567291169324578721456839893712654654839127985673412347281965216945783
061028950500000800200040000600030028100700000000000040085100000000500103002000075,761328954543917862298645317659431728124786539837259641385174296476592183912863475
657000000800001500200900648095040000000500106716090000100630000000419067000700050,657384219849261573231957648395146782482573196716892435178635924523419867964728351
600030010000100879700000000094050600080000200007000000863409000270000300900700000,659837412432165879718294536194352687586971243327648951863419725271586394945723168
300608000000900000001400700120070506086500070000060000700080160000250087500040000,397618254254937618861425739123874596486592371975163842742389165639251487518746923
280000106900000300000200000502907600004300710803000000000008023030010000000000090,285439176967851342341276985512987634694325718873164259156798423439512867728643591
501000070000902000600100000980300000000010049020000000000000803007050000045000900,591483672478962531632175498986324715753618249124597386219746853367859124845231967
000792510095008400020000070010025049500316000200000000630500700000004002100000005,463792518795168423821453976317825649549316287286947351632581794958674132174239865
300705000870600000000000240021580090030200086040000000750000000000020000000000170,392745861874612935165839247621584793537291486948376512759168324413927658286453179
090000080000649000023105000070504190000008674001090850000070038100400200430802005,694237581518649327723185946876524193952318674341796852265971438187453269439862715
071600000500031800008920000080004019300060708000000020000100470650000300000200000,971648235526731894438925167285374619319562748764819523893156472652497381147283956
000050948904020000700000000000900720305040090080000000030002170100700000000000400,623157948914823657758694231461938725375241896289576314536482179142769583897315462
000050090600010000300000200000803900103005006700200000012930000006028071030000500,278654193694312857351789264465873912123495786789261435512937648946528371837146529
037500160000002070100000000501470320820000005740625900600900832074080000002050010,237594168469812573158763294591478326826139745743625981615947832374281659982356417
100000009000530000000700000600902000700000350000000070820040000005000700000001000,137426589962538417584719623653972841798164352241385976829647135415293768376851294
005310070200840006400000000050030009109078400040129850000400631570960000030201000,865312974297845316413796582758634129129578463346129857982457631571963248634281795
050046000700000008000000000306980000000000640000000500900730000060000020000800000,859146732724593168631278954346985271518327649297614583985732416163459827472861395
036050000000790010010006008400103700600205384300900002740008000100000009000030500,936851427584792613217346958428163795691275384375984162749518236153627849862439571
107090800290000070000800000004307059652000007900000000030500700086000241000000900,147295863298163574365874192814327659652948317973651428439512786586739241721486935
708060000060900008200000090020800307050000460000000005000204053900500800600300700,798165234564923178213487596426859317859731462371642985187294653932576841645318729
004070000000000035000000060120300000060080700508200900097030800000005000000600000,354176298786924135912853467129347586463589712578261943697432851831795624245618379
301700408200000000800050000100020964000080207000000000068905000450000080000408070,391762458275841693846359721187523964539684217624197835768915342453276189912438576
000086000830145600050000000000904070008500040324071000093700000000000804200050300,149286735837145629652397481561934278978562143324871956493718562715623894286459317
000010970801500000400008060030000600900207800060403200010739500200001040000000000,526314978891576423473928165732185694945267831168493257614739582287651349359842716
206070000000400300000000000040087530500006000300020078907500640030700000000000002,216873954785469321493251867142987536578346219369125478927518643634792185851634792
040002008000509000300000000509000020100400000000060000000000190060080000000000500,947612358618539247352847961589173624126498735473265819834756192265981473791324586
600184000000006340000000002230600000096502410070000000000973000500000060009800000,623184579958726341741359682234617895896532417175498236462973158587241963319865724
325000000000067000001000000470090000006000050900000000000000906010500000000200400,325984167894167532761352894473695281186423759952718643547831926219546378638279415
006050000890000000700000300600300010900000005000102000030000200000800700010000000,146753928893264157752918364674395812921687435385142679438576291569821743217439586
207000306100040200000000000089072041060800500000405090805603720472000060906704100,247981356193546278658237419589372641764819532321465897815693724472158963936724185
008902060200000004700000020065803000090041608021070300000000402080600013100304790,548932167219765834736418925465893271397241658821576349673159482984627513152384796
060500000000010090300000208000380056802000017030090402671025804050001000000400100,269538741784216593315749268147382956892654317536197482671925834453871629928463175
000000012060100000900000005700000683000508400000600000000009300010080000000070000,374856912568192734921743865752914683196538427843627159285469371417385296639271548
005800000460075020100000350000130548021068000040000206970000060200500400050013900,735821694469375821182946357697132548521468739348759216973284165216597483854613972
300900080407600003000100000010700609005040800000000025000080740560010000040000060,351974286497628153286135974814752639625349817973861425139586742562417398748293561
000100704050090000000006905000040090106900500700560000098010050000702100070600003,962135784457298316813476925325847691146923578789561432698314257534782169271659843
080000621700290300020000500630000097200006058000000230106000840540930060002000000,985743621761295384423168579634852197219376458857419236196527843548931762372684915
504031600320080701100090000000020010000300050290004060005200906700500000000040800,584731692329685741176492583653927418847316259291854367415278936738569124962143875
000007090580100000040500000900000050000098300000025000095060430700900000002000800,316287594589146723247539186924371658651498372873625941195862437738914265462753819
300180000000000700000000304470300000000900210060008003004067000900000030005800000,347182965598643721621795384472316859853974216169258473234567198986421537715839642
000030240005009000600400050270000010000600000031008000740080000000200900300000605,197835246425169837683472159276394518854621793931758462749586321568213974312947685
050200040000040710030000020700010000000009030400000000801000400000503009005401000,157298346982346715634157928763814592518729634429635871871962453246573189395481267
000903605480000000000180003010470090067000804004860000040056900900000200720000040,172943685483625179659187423518472396267539814394861752841256937935714268726398541
200000600000879000040030000406500000000700031000020470900002800000400100030000000,293145687165879342748236915476513298829764531351928476917352864682497153534681729
000054803208070000300000600000380002040000070080000000600100000000200090009060400,761954823258673914394812657976381542142596378583427169637149285415238796829765431
842000000090800050100000060030080206000670000000000100070102400509000080600900000,842536917796814352153729864935481276281673549467295138378162495529347681614958723
030900000000400127000000600200000010000067000000030500400800700500010000000000390,731926485659483127842751639276549813385167942914238576463892751597314268128675394
570060000090000200000089570000900704406000009000304600820000046000240017000007050,578162493194753268362489571285916734436875129719324685827591346653248917941637852
080400700200501009000803000090780000300000015000000000000090800540608237000000004,185429763237561489964873521691785342378942615452136978713294856549618237826357194
000008390703600000000400000600170000030000980000000460297000006000049700000000029,126758394743692158958431672689174235431526987572983461297315846865249713314867529
030020000400000500000008003507000800000860020980000300060000931300715000002900457,638524179471693582259178643527341896143869725986257314765482931394715268812936457
073000000000030201080000700400209006000400080600000007000070030960000405000500020,173926854594738261286145793457289316319467582628351947845672139962813475731594628
000302100502016030700400000000070001030000405000050000000100900020060000080000070,846392157592716834713485269254873691937621485168954723675138942429567318381249576
040008050000070200000900100070460010000000098000380740000050470900000300701090000,147238956396571284582946137879462513423715698615389742268153479954827361731694825
508700000003020897009000000021690000390200000006800000960030000002000508005400700,518749623643125897279386451821694375394257186756813942967538214432971568185462739
700050000030000600000800100000090058060003000400000000800030009000601040000000070,716352984938714625254869137372196458165483792489275316841537269597621843623948571
000100056087000000000000000600000820100500000000090000400000900000080700030006000,942178356387625149561934278693417825128563497754892631476251983215389764839746512
009000800023900000005060740500820100790030000200709300107693200000180000950040003,679451832423978561815362749536824197791536428284719356147693285362185974958247613
300040156402160030000000092800310200673000000900007000568009000000708304034021000,387942156492165837156873492845316279673294518921587643568439721219758364734621985
300100890467000031010000600090800150700020000000500000106050074089000010000000002,325164897467985231918732645692847153751329468843516729136258974289473516574691382
000204010807010340010900000580030700600020005009050020020105000050060800040090050,365284917897516342214973586582431769671829435439657128928145673153762894746398251
915030608000201405000000000679800200300000517001073000200300100436000000008050070,915734628763281495842569731679815243384926517521473986257348169436197852198652374
700000045060090000000000000570800000000060920400030000800406009001000650000500010,793628145265194873184357296579842361318765924426931587852416739941273658637589412
500730000020000080000905207000006420300400870000003000960000300200008704000020960,589732641723164589614985237197856423352419876846273195968547312231698754475321968
600050204020000087000000010007120400081000009050480600208630970006800040000000063,613758294524916387879342516367129458481563729952487631248631975736895142195274863
070000100021083006000600800930700000000400790000000020800000039002100000000058061,678942153421583976593617842934725618286431795157869324815276439362194587749358261
000090048023100000100000020000710300850320000200005000480002000000546700000000000,765293148923184675148657923694718352857329416231465897486972531312546789579831264
501000400800302600300100000008410000070000024000000006230070000000500800685000000,561789432897342651342165798928416375176853924453297186234678519719524863685931247
080000301000270000000000000060003000000400070500000010204610000716000400000500060,687945321135278946942136785461753298829461573573892614254617839716389452398524167
280000090000536000500008000600800000000000703008000400093000010007040000000200000,286714395719536842534928671642873159951462783378195426893657214127349568465281937
000000102004300700007600580080100000000000050000000070190260840200070900000045200,659784132814352796327619584586137429971426358432598671195263847243871965768945213
030009100000780000000400000700900040600800000000040005450061000002000094007090300,534629178126785439978413526781956243645832917293147865459361782312578694867294351
010706500400902080090801060035400806902018040100000000089004601000090020500600074,813746592456932187297851463735429816962318745148567239389274651674195328521683974
050006010000000408000000300800249105025000070000050000000502064304000000000904000,953486217617325498248791356876249135425163879139857642781532964394678521562914783
040010380070964000001703000050006740030000956000049800000050010700600090600892070,946215387378964125521783469859326741432178956167549832293457618785631294614892573
004000980600045007000000000200700100400819000300000000805000040090104000000030096,514376982628945317973281465289763154457819623361452879835697241796124538142538796
700000049000025000000000000000000210400900000000000600012000008005060000060700000,728136549149825376653497182597648213436912857281573694912354768875269431364781925
000000053040009000010700800309060080400198700000050000000400901500000300601003000,967841253843529617215736849379264185456198732128357496732485961594612378681973524
400070200070089034100204000030000089000400010000000000700190400000326008090040000,483671295276589134159234867634712589927458316815963742768195423541326978392847651
000000150470005000000000300208000007030010000004630000060704003005000918020800000,986473152473125869152986374218549637637218495594637281861794523745362918329851746
000060043547100000800000000100807000030000090000000000090040000000200700000000500,219765843547183962863924175124897356638451297975632418792548631356219784481376529
000204950901080000300009000690501420000693070100000000000012709020060803809300000,768234951951786234342159687693571428284693175175428396536812749427965813819347562
090560800400002000030400009850000300607034008000010000100050064040706013700340002,291563847478192635536478129854627391617934258329815476183259764942786513765341982
400000206000710000000500000320080000870000050090004000900653800000000710000007500,451839276639712485782546391326985147874361952195274638917653824563428719248197563
020056800008013000000240060100000007396000000000800290000602000400000030000500000,923756814648913725715248369182395647396427158574861293859632471467189532231574986
500060300000020090000004600700500100000090040000300000000608704024000000030400000,548169372176823495293754681782546139361297548459381267915638724624975813837412956
000062010200090000080000072107800000300000600000500900000270000400000260090000000,745362819213798456986145372167839524359427681824516937638274195471953268592681743
030506070007431809040000100470300020863100000902000000050910040000085300700000500,138596472527431869649872135475368921863129754912754683356917248294685317781243596
060050300010300080740000005800007010070048950301000000000200406900860720000000500,268451379519376284743982165894537612672148953351629847187295436935864721426713598
060000740080209005000000000200800009300000500070020006948030000700060010000005080,569381742187249365423576891216853479394617528875924136948132657752468913631795284
000400530200000000008000000310000090000805000020003000607290300000000705002530860,761489532234751986598362174315674298479825613826913457657298341983146725142537869
200007006096010357730800401970003040000400200020900800452690700080050090010000000,241537986896214357735869421978123645163485279524976813452691738687352194319748562
600020000000300050403000000100700900030508000000000600000090406058000000000000000,615427893897316254423859761186742935739568142542931678371295486258674319964183527
790600302300000409000090100009010563256030000004700908013000090400300000000002000,798641352361527489542893176879214563256938741134756928613485297427369815985172634
403190000007300069000050030001840500090000001030000000800005213040031000000689000,483196725157324869926758134671843592298567341534912678869475213745231986312689457
000087600030100000008640001689400007000302000005006000000500810002000030900060000,241987653736125489598643271689451327174392568325876194467539812852714936913268745
040000500080000030000002000100000207000860000050009100000430060702000000000000009,641973528289546731573182694196354287427861953358729146915437862732698415864215379
380000001460300000709050000102000006000600902590800034214038765900010008000000319,385267491461389527729154683142593876837641952596872134214938765953716248678425319
060370020039000000070000000500080100000000306700000000210000080000103000000900000,165374829439812765872596431543689172981257346726431598214765983698143257357928614
580730001000010209900402080034500070009200000607000420700000030005096014000020000,582739641473618259961452387234561978859274163617983425796145832325896714148327596
600104703040305060050000000000790842030050000970200305400000938500029006000600500,692184753841375269357962481165793842234851697978246315426517938583429176719638524
050904000000050273000200000040500900080070000600000000307060000000000490104000030,752934168419658273836217549243586917981372654675149382397461825568723491124895736
000100340702030050300000000910000800000020415230004000000560027800001000000300000,569172348782439651341685279914756832678923415235814796493568127857241963126397584
000501020094070000000000000050084907100300000038700401701090000580000010000000800,876541329394276158215938674652184937147369582938752461761895243589423716423617895
740000800800900302000200057060000023500080000400000090000395701079804000000070000,742536819856917342391248657968751423523489176417623598284395761179864235635172984
602039005000700030100620804060304057900000600000980001036000140000060000700050360,642839715895741236173625894268314957914572683357986421536297148489163572721458369
500002000040065030900000080702000510061300000000000600090830000600000201000400000,513982467847165932926743185782694513461357829359218674294831756638579241175426398
034000000000000080000000010090060400000170000007050290000204300800000060100500000,634891527751623984289745613598362471462179835317458296976214358845937162123586749
000400602002000090300050804010680503094030200805000007000702080500008000000900000,781493652452876391369251874217689543694537218835124967943762185576318429128945736
639800400578000020000000390801697000062000071000000000000570600007001000010000000,639812457578349126124756398841697532362485971795123864283574619457961283916238745
400070029500600000000041080610000702000028000000006000000350600092060005000190030,486573129521689374937241586618935742753428961249716853174352698392867415865194237
573000004000090350402500086600800090000700400300109000010008700000300200800250600,573681924168492357492573186627834591981725463345169872216948735759316248834257619
300000010080400000090005000400008903200000600109730000020179000000040500040020007,354267819682491735791385246475618923238954671169732458526179384917843562843526197
700020080800079200500000790600100400000000007000080900074061008090802600300500020,749625381816379245523418796687193452931254867452786913274961538195832674368547129
039085000001062500400000200500700400108500900000000800050200064600100085000800090,239485671781362549465917238526798413178543926943621857857239164692174385314856792
160340507207000800000100002000520970050607000023004050604089000002000761000010089,168342597237965814549178632486521973951637248723894156614789325892453761375216489
000010549000098000300000670704500000000206000100000000060000801000000900000700000,682317549475698312319425678794531286853276194126849753267954831548163927931782465
000901500479000000000200090700050000000000930000000200002300060000010047000000000,236971584479835621851264793723659418164728935985143276542387169698512347317496852
900641000002000051060850000000108560450000900300000000000000430781000290000200000,975641382842973651163852749297138564458726913316495827629517438781364295534289176
015000093070300080000060400000009051300000000009020000600000300800400006000005000,415782693976354182238961475764839251321547968589126734657218349892473516143695827
689000050100207400000000000570008610040000092000010004300960000000000700000300000,689143257135287469724659381572498613841736592963512874357964128496821735218375946
903400000040200500270080400029000850800003000000090004700800320050100040000300009,963415782148237596275986431629741853814523967537698214791864325352179648486352179
000400065083000000000000000070010800000000390000600500000008201605000000400000000,792483165583196472164257938376915824251874396849632517937568241625341789418729653
